"jugador","equipo","equipo_durante_el_periodo_seleccionado","posicion_especifica","edad","valor_de_mercado_transfermarkt","vencimiento_contrato","partidos_jugados","minutos","goles","x_g","asistencias","x_a","duelos_90","duelos_ganados_percent","pais_de_nacimiento","pasaporte","pie","altura","peso","en_prestamo","acciones_defensivas_realizadas_90","duelos_defensivos_90","duelos_defensivos_ganados_percent","duelos_aereos_en_los_90","duelos_aereos_ganados_percent","entradas_90","posesion_conquistada_despues_de_una_entrada","tiros_interceptados_90","interceptaciones_90","posesion_conquistada_despues_de_una_interceptacion","faltas_90","tarjetas_amarillas","tarjetas_amarillas_90","tarjetas_rojas","tarjetas_rojas_90","acciones_de_ataque_exitosas_90","goles_90","goles_excepto_los_penaltis","goles_excepto_los_penaltis_90","x_g_90","goles_de_cabeza","goles_de_cabeza_90","remates","remates_90","tiros_a_la_porteria_percent","goles_hechos_percent","centros_90","precision_centros_percent","centros_desde_la_banda_izquierda_90","precision_centros_desde_la_banda_izquierda_percent","centros_desde_la_banda_derecha_90","precision_centros_desde_la_banda_derecha_percent","centros_al_area_pequena_90","regates_90","regates_realizados_percent","duelos_atacantes_90","duelos_atacantes_ganados_percent","toques_en_el_area_de_penalti_90","carreras_en_progresion_90","aceleraciones_90","pases_recibidos_90","pases_largos_recibidos_90","faltas_recibidas_90","pases_90","precision_pases_percent","pases_hacia_adelante_90","precision_pases_hacia_adelante_percent","pases_hacia_atras_90","precision_pases_hacia_atras_percent","pases_laterales_90","precision_pases_laterales_percent","pases_cortos_medios_90","precision_pases_cortos_medios_percent","pases_largos_90","precision_pases_largos_percent","longitud_media_pases_m","longitud_media_pases_largos_m","x_a_90","asistencias_90","second_assists_90","third_assists_90","desmarques_90","precision_desmarques_percent","jugadas_claves_90","pases_en_el_ultimo_tercio_90","precision_pases_en_el_ultimo_tercio_percent","pases_al_area_de_penalti_90","pases_hacia_el_area_pequena_percent","pases_en_profundidad_90","precision_pases_en_profundidad_percent","ataque_en_profundidad_90","centros_desde_el_ultimo_tercio_90","pases_progresivos_90","precision_pases_progresivos_percent","goles_recibidos","goles_recibidos_90","remates_en_contra","remates_en_contra_90","porterias_imbatidas_en_los_90","paradas_percent","x_g_en_contra","x_g_en_contra_90","goles_evitados","goles_evitados_90","pases_hacia_atras_recibidos_del_arquero_90","salidas_90","tiros_libres_90","tiros_libres_directos_90","tiros_libres_directos_percent","corneres_90","penaltis_a_favor","penaltis_realizados_percent","Country","Code","logo_team","categoria","archivo_png.x","archivo_png.y"
"H. Batalla","Delfin","Delfin","RW",27,7e+05,NA,20,691,2,1.31,0,1.13,13.42,37.86,"Ecuador","Ecuador","derecho",178,67,"no",2.47,2.47,57.89,1.56,33.33,0,0,0,1.04,1.69,0.26,0,0,0,0,2.6,0.26,2,0.26,0.17,0,0,7,0.91,57.14,28.571,2.21,23.53,1.3,40,0.91,0,0,3.13,45.83,7.55,29.31,1.04,3.91,0.52,27.22,2.08,1.3,36.6,83.27,10.55,77.78,7.68,94.92,10.94,80.95,32.56,88,1.82,71.43,16.86,12.38,0.15,1.82,0.13,0,0.39,33.33,0.52,5.73,81.82,3.65,50,0.52,50,1.43,0.39,5.47,92.86,0,NA,0,NA,0,0,0,0,NA,NA,0.13,NA,0.13,0,0,1.3,0,0,"Ecuador","DEL","ECU_DEL","Extremos",NA,NA
"C. Valencia","Emelec","Emelec","RCMF",25,3e+05,NA,16,697,1,0.1,0,0.24,18.72,57.24,"Ecuador","Ecuador","derecho",0,0,"no",10.46,9.3,65.28,1.68,61.54,0.9,1.58,0.26,3.49,6.09,1.55,0,0,0,0,1.03,0.13,1,0.13,0.01,0,0,7,0.9,28.57,14.286,1.16,22.22,0.13,0,1.03,25,0,0.9,42.86,5.16,52.5,0.13,1.16,0,27.89,0.13,1.81,40.67,84.76,15.11,76.07,4.13,96.88,14.59,88.5,34.35,91.35,5.29,56.1,19.61,34.76,0.03,0.39,0,0,0.13,100,0.13,7.62,74.58,1.81,35.71,0.65,60,0.39,0.26,7.36,80.7,0,NA,0,NA,0,0,0,0,NA,NA,0.13,NA,0.77,0.26,0,0.39,0,0,"Ecuador","EME","ECU_EME","Mediocampo",NA,NA
"J. Chalá","Mushuc Runa","Mushuc Runa","LCB",25,0,"2027-12-31",13,707,0,0.4,0,0,14,48.18,"Ecuador","Ecuador","derecho",189,80,"si",9.29,4.96,64.1,3.69,37.93,0.51,0.75,1.15,5.6,8.2,1.53,3,0.38,0,0,0.51,0,0,0,0.05,0,0,2,0.25,50,0,0.25,100,0,0,0.25,100,0,0.13,0,2.29,22.22,0.64,0.13,0,12.48,0.13,1.78,22.02,81.5,10.18,67.5,0.89,100,8.78,95.65,17.82,88.57,4.07,50,22.79,35.71,0,0,0,0,0.13,100,0,3.44,48.15,0.64,60,0.89,14.29,0.38,0.25,4.84,57.89,0,NA,0,NA,0,0,0,0,NA,NA,0.51,NA,0,0,0,0,0,0,"Ecuador","MUS","ECU_MUS","Defensas",NA,NA
"M. Pérez","Técnico Universitario","Técnico Universitario","CB",23,0,NA,7,714,0,0.77,0,0,11.97,51.58,"Argentina","Argentina","derecho",189,76,"no",7.56,5.67,57.78,2.39,52.63,0.25,0.36,0.76,4.03,5.75,1.76,5,0.63,0,0,0.13,0,0,0,0.1,0,0,4,0.5,25,0,0,0,0,0,0,0,0,0,0,0.76,33.33,0.5,0.25,0,5.29,0,0.38,14.75,83.76,6.81,70.37,0.63,100,6.18,95.92,12.86,89.22,1.89,46.67,20.73,29.41,0,0,0,0,0,0,0,1.51,66.67,0.13,0,0,0,0,0,2.27,44.44,0,NA,0,NA,0,0,0,0,NA,NA,0.63,NA,0,0,0,0,0,0,"Ecuador","TUN","ECU_TUN","Defensas",NA,NA
"P. González","Macará","Macará","AMF",28,4e+05,NA,8,717,2,1.09,1,1.08,13.81,43.64,"Uruguay","Uruguay","izquierdo",165,68,"no",2.76,3.89,45.16,1.63,30.77,0.13,0.18,0,0.88,1.24,1.51,1,0.13,0,0,3.51,0.25,2,0.25,0.14,0,0,20,2.51,25,10,2.89,34.78,2.13,29.41,0.63,60,0.75,2.76,63.64,5.65,46.67,1.88,1,0.63,24.35,1.13,1.88,31.26,70.68,10.54,53.57,4.52,97.22,11.55,73.91,23.97,80.63,4.39,40,18.58,31.32,0.14,1.63,0,0,0.63,20,0.5,6.53,50,4.39,40,1.51,25,0.88,1,5.52,90.91,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,1.26,0.5,25,2.51,0,0,"Ecuador","MAC","ECU_MAC","Mediocampo_Ofensivo",NA,NA
"J. Peñarrieta","Manta","Manta","RB",24,0,NA,10,717,0,0.01,0,0,12.55,44,"Ecuador","Ecuador","unknown",0,0,"no",7.28,5.9,40.43,2.13,52.94,0.38,0.55,0.5,4.52,6.63,1.13,1,0.13,0,0,0.75,0,0,0,0,0,0,2,0.25,0,0,1.88,20,0,0,1.88,20,0.13,0.5,75,2.38,42.11,0,0.5,0,16.07,0.38,0.63,26.49,69.67,13.43,60.75,1.38,90.91,8.66,79.71,18.45,81.63,6.4,47.06,22.29,34.54,0,0,0,0,0,0,0,4.52,50,2.01,37.5,0.13,100,0.5,0.25,6.78,66.67,0,NA,0,NA,0,0,0,0,NA,NA,0.63,NA,0,0,0,0,0,0,"Ecuador","MAN","ECU_MAN","Defensas",NA,NA
"J. Humanante","Libertad","Libertad","RCMF",29,2e+05,NA,23,734,0,0.21,0,0.12,12.38,58.42,"Ecuador","Ecuador","derecho",176,84,"no",9.81,6.25,58.82,2.08,70.59,0.49,0.67,0.49,5.64,7.75,1.84,6,0.74,0,0,0.61,0,0,0,0.03,0,0,3,0.37,0,0,0.37,66.67,0.12,100,0.25,50,0,0.61,60,2.57,52.38,0.12,0.37,0,13.49,0.49,0.98,25.01,72.06,10.42,60,2.45,90,8.71,83.1,19.13,76.92,5.52,55.56,18.42,20.79,0.01,0.25,0,0,0,0,0,6.62,61.11,1.47,58.33,0.12,0,0.37,0.25,6.74,58.18,0,NA,0,NA,0,0,0,0,NA,NA,0.37,NA,0,0,0,0.49,0,0,"Ecuador","LIB","ECU_LIB","Mediocampo",NA,NA
"F. Martínez","Universidad Católica","Universidad Católica","LDMF",40,150000,NA,15,737,1,0.51,1,1.38,9.53,42.31,"Argentina","Argentina, Ecuador","derecho",179,75,"no",4.88,4.4,52.78,1.59,53.85,0.24,0.49,0.12,2.32,4.63,1.22,3,0.37,0,0,1.47,0.12,1,0.12,0.06,0,0,12,1.47,33.33,8.333,0.98,62.5,0.37,100,0.49,25,0.12,0.24,50,2.56,19.05,0.49,1.1,0,53.36,0.85,0.85,65.45,90.3,21.49,84.09,7.69,93.65,28.45,93.56,56.91,92.49,7.57,77.42,19.87,38.22,0.17,2.08,0.12,0.12,0.37,66.67,0.61,13.07,85.98,3.91,71.88,0.98,50,1.83,0.49,13.19,86.11,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0.61,0,0,1.83,0,0,"Ecuador","UNC","ECU_UNC","Mediocampo_Defensivo",NA,NA
"J. Zambrano","Manta","Manta","LW",22,0,NA,17,737,1,1.01,0,0.34,21.98,45.56,"Ecuador","Ecuador","derecho",156,60,"no",7.08,7.69,57.14,2.69,40.91,0.37,0.59,0.12,2.32,3.75,1.71,2,0.24,0,0,2.32,0.12,1,0.12,0.12,0,0,10,1.22,20,10,1.95,12.5,1.47,8.33,0.49,25,0.12,3.05,60,9.4,41.56,2.44,1.59,0.12,16.36,2.44,2.2,22.47,75.54,6.23,62.75,5.01,97.56,5.74,78.72,18.2,85.23,2.56,52.38,18.1,20.16,0.04,0.49,0,0.12,0,0,0.12,3.66,70,1.71,35.71,0.73,33.33,0.85,0.12,3.91,68.75,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,0,0,"Ecuador","MAN","ECU_MAN","Extremos",NA,NA
"G. Bartora","Manta","Manta","LB",23,150000,NA,11,751,0,0,0,0,10.43,47.13,"Uruguay","Uruguay","izquierdo",177,69,"no",7.55,5.39,48.89,1.44,50,0.24,0.38,0.36,4.67,7.5,0.36,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,1.8,33.33,1.8,33.33,0,0,0.24,0.48,75,1.92,18.75,0,0.6,0,17.02,0.84,0.12,26.96,73.78,12.34,68.93,3.48,89.66,6.47,66.67,21.09,81.25,4.31,55.56,19.7,34.05,0,0,0,0,0,0,0,4.07,58.82,1.32,27.27,0,0,0,0.36,5.39,66.67,0,NA,0,NA,0,0,0,0,NA,NA,0.36,NA,0,0,0,0,0,0,"Ecuador","MAN","ECU_MAN","Defensas",NA,NA
"J. Jiménez","Macará","Macará","RCB",30,250000,NA,12,766,0,0,0,0,9.99,72.94,"Ecuador","Ecuador",NA,0,0,"no",8.93,3.41,86.21,4.35,70.27,0.12,0.15,0.7,5.87,7.58,0.23,1,0.12,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0.12,0,0,0.12,100,0.82,71.43,0.12,0.59,0,19.27,0.35,0.82,32.19,83.21,13.98,70.59,2.58,95.45,13.98,91.6,26.08,92.34,5.99,45.1,24.33,36,0,0,0,0,0.12,0,0,3.76,46.88,0.47,0,0.35,0,0,0,5.17,52.27,0,NA,0,NA,0,0,0,0,NA,NA,2.47,NA,0,0,0,0,0,0,"Ecuador","MAC","ECU_MAC","Defensas",NA,NA
"J. Chalá","El Nacional","El Nacional","RW",30,150000,NA,13,771,1,1.98,1,0.78,15.18,48.46,"Ecuador","Ecuador","derecho",182,72,"no",5.25,2.68,69.57,2.8,45.83,0,0,0.23,3.39,5.24,0.12,0,0,0,0,3.27,0.12,1,0.12,0.23,0,0,10,1.17,50,10,3.27,28.57,0.47,50,2.68,21.74,0.47,2.1,83.33,8.75,42.67,2.68,1.52,0.58,17.04,2.33,1.87,25.68,70.91,5.72,53.06,4.55,92.31,9.69,72.29,21.25,78.02,1.28,63.64,16.84,20.01,0.09,0.7,0,0,0,0,0.47,2.22,57.89,2.92,40,0,0,0.82,0.93,4.55,56.41,0,NA,0,NA,0,0,0,0,NA,NA,0.12,NA,0,0,0,0,0,0,"Ecuador","ENA","ECU_ENA","Extremos",NA,NA
"J. Gómez","Barcelona","Barcelona","RAMF",19,0,"2027-12-31",19,773,0,0.99,3,0.89,22.59,36.08,"Ecuador","Ecuador",NA,0,0,"no",4.08,5.24,48.89,1.05,11.11,0,0,0,1.51,2.75,1.63,2,0.23,0,0,5.01,0,0,0,0.12,0,0,16,1.86,56.25,0,2.21,36.84,0.7,16.67,1.51,46.15,0.47,5.59,52.08,13.39,34.78,2.33,3.26,0.23,24.45,2.56,1.28,30.85,77.36,7.8,62.69,6.52,91.07,11.18,79.17,26.43,82.82,2.21,52.63,17.26,21.92,0.1,1.16,0,0,0.35,66.67,0.7,3.73,59.38,3.61,54.84,0.47,50,1.75,0.58,5.24,82.22,0,NA,0,NA,0,0,0,0,NA,NA,0.12,NA,0.7,0.12,100,1.4,0,0,"Ecuador","BCN","ECU_BCN","Mediocampo_Ofensivo",NA,NA
"V. Mendoza","Barcelona","Barcelona","GK",30,250000,"2025-12-31",8,786,0,0,0,0,0.8,71.43,"Ecuador","Ecuador","derecho",187,80,"no",2.4,0,0,0.46,75,0,0,0,2.4,4.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96,0.34,0.23,16.83,91.16,8.36,83.56,0.11,100,7.79,100,13.74,98.33,3.09,59.26,26.89,45.62,0,0,0,0,0,0,0,0.8,28.57,0.23,0,0,0,0,0,1.72,53.33,7,0.8,20,2.29,3,65,5.29,0.61,-1.71,-0.196,0.11,1.37,NA,NA,NA,0,0,0,"Ecuador","BCN","ECU_BCN","Arqueros",NA,NA
"E. Zorrilla","Manta","Manta","RW",29,225000,NA,17,798,1,0.65,0,0.31,25.83,42.36,"Panama","Panama","derecho",177,75,"no",6.88,8.35,59.46,3.16,28.57,0,0,0,1.92,2.91,1.35,1,0.11,0,0,2.48,0.11,1,0.11,0.07,1,0.11,10,1.13,30,10,2.37,9.52,0.45,50,1.92,0,0.79,3.95,48.57,12.74,34.51,2.71,1.69,0.23,12.52,2.37,0.23,24.14,74.77,5.08,66.67,5.19,97.83,6.54,62.07,20.3,83.89,1.47,53.85,14.64,17.16,0.03,0.68,0,0.11,0,0,0.11,2.37,61.9,3.05,29.63,0.23,0,0.56,0.34,2.71,66.67,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,0,0,"Ecuador","MAN","ECU_MAN","Extremos",NA,NA
"W. Pabón","Mushuc Runa","Mushuc Runa","GK",29,350000,NA,8,810,0,0,0,0,0.67,83.33,"Ecuador","Ecuador","derecho",185,75,"no",1.67,0,0,0.44,75,0,0,0,1.67,2.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,100,0,0.11,0,5.67,0,0.33,13.11,81.36,9.89,76.4,0,0,3,100,5.11,97.83,8,70.83,40.94,50.39,0,0,0,0,0,0,0,4.78,67.44,0.22,0,0.11,100,0,0,6.11,87.27,10,1.11,32,3.56,0,68.75,10.03,1.11,0.03,0.003,0,2,NA,NA,NA,0,0,0,"Ecuador","MUS","ECU_MUS","Arqueros",NA,NA
"C. Solano","Barcelona","Barcelona","LAMF",26,0,"2027-12-31",20,810,2,1.67,4,1.65,26.12,46.29,"Ecuador","Ecuador","derecho",186,79,"no",5.02,5.7,48,1.6,50,0.46,0.77,0,1.83,3.1,1.6,1,0.11,0,0,5.25,0.22,2,0.23,0.19,0,0,26,2.97,38.46,7.692,1.48,38.46,1.14,40,0.34,33.33,0.46,6.73,50.85,17,48.32,2.05,3.19,0.11,17.45,1.37,3.65,22.7,75.88,6.16,68.52,4.11,88.89,6.84,75,19.96,81.14,1.37,33.33,15.2,19.51,0.19,1.14,0.34,0,0.11,100,0.57,3.65,56.25,1.71,46.67,0.23,50,0.8,0.57,2.85,68,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,1.14,0.68,33.33,1.6,0,0,"Ecuador","BCN","ECU_BCN","Mediocampo_Ofensivo",NA,NA
"T. Minda","Técnico Universitario","Técnico Universitario","RW",24,150000,NA,11,832,2,2.44,1,1.68,19.25,40.45,"Ecuador","Ecuador","derecho",177,75,"no",3.57,4.22,56.41,0.65,33.33,0,0,0.11,1.19,1.66,1.51,0,0,0,0,3.79,0.22,2,0.22,0.26,0,0,15,1.62,46.67,13.333,2.27,28.57,0.32,33.33,1.95,27.78,0.43,3.68,64.71,11.9,40,3.03,2.7,0.76,15.14,2.49,2.27,21.74,73.63,6.06,67.86,3.03,89.29,7.03,69.23,18.39,80,1.41,61.54,16.37,28.21,0.18,1.51,0,0,0.11,0,0.32,1.73,68.75,1.84,35.29,0.22,0,0.76,0.54,3.57,75.76,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0.11,0,0,0.11,0,0,"Ecuador","TUN","ECU_TUN","Extremos",NA,NA
"W. Bardales","Libertad","Libertad","RB",20,0,NA,19,833,0,0.08,1,0.62,16.64,57.14,NA,NA,NA,0,0,"no",9.29,7.24,68.66,2.7,48,0.54,0.9,0.54,3.78,6.33,2.05,3,0.32,1,0.11,1.94,0,0,0,0.01,0,0,3,0.32,0,0,2.38,31.82,0,0,2.27,33.33,0.22,1.84,64.71,4.97,52.17,0.43,1.4,0.11,15.34,1.51,1.73,25.5,72.03,10.91,67.33,3.46,93.75,7.13,69.7,18.8,82.76,4.32,47.5,21.14,31.07,0.07,0.54,0,0,0,0,0.22,3.89,77.78,2.48,34.78,0.11,0,0.32,0.76,6.91,70.31,0,NA,0,NA,0,0,0,0,NA,NA,1.4,NA,0,0,0,0,0,0,"Ecuador","LIB","ECU_LIB","Defensas",NA,NA
"E. Bello","Universidad Católica","Universidad Católica","AMF",29,1500000,"2026-12-31",13,842,1,1.4,1,1.08,14.96,42.86,"Venezuela","Venezuela","derecho",176,72,"si",5.77,3.85,61.11,2.99,42.86,0.11,0.19,0.11,3.31,5.74,0.64,1,0.11,0,0,1.5,0.11,1,0.11,0.15,0,0,17,1.82,35.29,5.882,1.28,16.67,0.96,11.11,0.32,33.33,0.11,1.28,41.67,6.2,32.76,1.92,1.28,0.21,18.17,0.96,1.39,26.19,80.82,5.77,62.96,7.16,92.54,7.38,81.16,24.05,84.89,0.96,55.56,16.31,24.58,0.12,1.39,0,0,0.21,50,0,2.57,70.83,1.5,50,0.11,0,0.53,0.21,3.63,67.65,0,NA,0,NA,0,0,0,0,NA,NA,0.21,NA,1.6,0.43,25,2.89,0,0,"Ecuador","UNC","ECU_UNC","Mediocampo_Ofensivo",NA,NA
"M. Tello","Macará","Macará","LDMF",20,0,NA,20,859,1,1.96,0,0.4,15.72,44,"Ecuador","Ecuador",NA,0,0,"no",6.71,5.45,57.69,1.78,23.53,0.21,0.3,0,3.35,4.75,0.84,0,0,0,0,2.41,0.1,1,0.1,0.2,0,0,22,2.31,36.36,4.545,1.47,21.43,0.73,14.29,0.63,33.33,0.31,1.78,64.71,7.12,41.18,1.05,2.1,0.31,17.39,0.94,0.63,28.29,82.96,6.71,70.31,4.82,91.3,10.58,85.15,24.83,88.19,1.99,63.16,15.45,15.92,0.04,0.42,0.1,0,0.1,100,0,4.09,87.18,1.89,44.44,0.31,66.67,0.52,0.52,4.4,73.81,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0.21,0.21,50,0,0,0,"Ecuador","MAC","ECU_MAC","Mediocampo_Defensivo",NA,NA
"Richard Ortiz","Manta","Manta","CF",30,0,"2025-12-31",21,868,1,2.25,2,0.31,28.51,34.55,"Paraguay","Paraguay",NA,0,0,"no",3.94,3.73,55.56,11.3,31.19,0.1,0.18,0.1,1.76,3.07,2.8,3,0.31,0,0,1.35,0.1,1,0.1,0.23,0,0,21,2.18,33.33,4.762,1.04,30,0.52,20,0.52,40,0,1.14,27.27,8.92,29.07,2.8,0.62,0.31,13.06,2.28,1.76,20.01,65.8,4.67,51.11,6.53,87.3,5.08,55.1,18.56,67.6,0.62,50,14.16,9.72,0.03,0.31,0.21,0,0,0,0.21,2.59,56,0.83,12.5,0,0,0.73,0.21,1.87,66.67,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0.21,0.21,0,0,0,0,"Ecuador","MAN","ECU_MAN","Delanteros",NA,NA
"B. Delgado","Mushuc Runa","Mushuc Runa","AMF",29,3e+05,NA,20,876,2,1.77,0,1.2,21.47,39.23,"Ecuador","Ecuador",NA,0,0,"no",5.55,5.34,57.69,4.01,30.77,0.21,0.33,0,2.26,3.61,1.23,1,0.1,0,0,2.57,0.21,1,0.1,0.18,0,0,10,1.03,40,20,1.23,41.67,0.72,57.14,0.51,20,0.21,3.6,45.71,10.07,33.67,1.64,2.26,0.1,14.79,1.64,1.34,23.32,78.41,7.19,72.86,3.9,89.47,7.6,77.03,19.32,81.38,2.77,74.07,16.39,20.67,0.12,1.03,0,0,0,0,0.21,3.49,76.47,2.16,42.86,0.31,66.67,1.34,0.51,4.62,77.78,0,NA,0,NA,0,0,0,0,NA,NA,0.1,NA,0,0,0,0.41,1,100,"Ecuador","MUS","ECU_MUS","Mediocampo_Ofensivo",NA,NA
"A. Rodríguez","Deportivo Cuenca","Deportivo Cuenca","CF",29,350000,NA,17,880,3,2.19,0,0.23,19.64,42.71,"Argentina","Argentina","derecho",170,71,"no",4.3,3.58,62.86,4.3,33.33,0.51,0.79,0.1,1.53,2.37,1.02,4,0.41,0,0,1.43,0.31,3,0.31,0.22,0,0,18,1.84,27.78,16.667,0.1,0,0,0,0.1,0,0,1.64,56.25,8.8,38.37,2.56,1.23,0.41,15.14,3.17,2.86,18.41,78.89,3.07,66.67,6.55,98.44,4.91,70.83,17.28,81.07,1.02,50,15.51,8.73,0.02,0.31,0.2,0,0.1,0,0.2,1.43,64.29,1.02,30,0.31,0,0.82,0,1.84,66.67,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0.1,0,0,"Ecuador","DEC","ECU_DEC","Delanteros",NA,NA
"R. Simisterra","Mushuc Runa","Mushuc Runa","CF",27,275000,"2025-12-31",19,882,0,3.09,0,1.03,23.16,36.12,"Ecuador","Ecuador","izquierdo",184,79,"no",4.69,3.47,73.53,10.2,34,0,0,0.2,2.14,3.33,1.12,1,0.1,0,0,1.94,0,0,0,0.32,0,0,25,2.55,28,0,1.33,30.77,0.92,22.22,0.41,50,0.2,1.22,66.67,6.73,24.24,5.41,0.61,0,7.76,2.45,0.61,13.67,68.66,2.65,53.85,3.16,70.97,4.59,73.33,11.43,74.11,0.92,55.56,17.65,12.67,0.11,1.33,0,0,0,0,0.2,1.53,66.67,1.22,33.33,0,0,0.71,0.41,1.94,78.95,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,0,0,"Ecuador","MUS","ECU_MUS","Delanteros",NA,NA
"A. Rodríguez","Universidad Católica","Universidad Católica","AMF",21,0,NA,20,885,1,0.71,2,2.14,21.36,48.57,"Ecuador","Ecuador",NA,165,60,"no",6.71,7.73,59.21,0.81,50,0.61,1.08,0,1.53,2.69,1.73,2,0.2,0,0,3.66,0.1,1,0.1,0.07,0,0,8,0.81,50,12.5,2.34,52.17,0.71,57.14,1.63,50,0,3.15,64.52,10.47,40.78,1.32,1.42,0,33.15,0.51,1.32,41.29,83.99,12.31,69.42,7.73,96.05,14.03,88.41,35.39,88.22,3.76,62.16,17.52,26.45,0.22,1.53,0,0,0.1,0,0.71,6.81,73.13,3.46,52.94,1.02,30,0.92,1.12,6.61,90.77,0,NA,0,NA,0,0,0,0,NA,NA,0.2,NA,0.1,0,0,1.83,0,0,"Ecuador","UNC","ECU_UNC","Mediocampo_Ofensivo",NA,NA
"J. Monaga","Libertad","Libertad","LB",27,150000,NA,17,886,1,0.25,0,0.38,14.42,49.3,"Ecuador","Ecuador",NA,179,0,"no",9.65,7.21,60.56,2.13,42.86,0.51,0.78,0,4.77,7.34,0.91,3,0.3,0,0,1.42,0.1,1,0.1,0.03,0,0,4,0.41,50,25,2.34,30.43,2.34,30.43,0,0,0,1.22,41.67,3.66,36.11,0.3,0.91,0.2,17.47,2.03,0.71,26,71.48,12.19,65.83,2.74,88.89,6.5,76.56,18.28,82.78,5.69,51.79,19.73,25.94,0.04,0.81,0,0,0,0,0,6.09,71.67,2.03,40,0.51,40,0.61,0.61,8.13,76.25,0,NA,0,NA,0,0,0,0,NA,NA,0.3,NA,0.51,0,0,0.2,0,0,"Ecuador","LIB","ECU_LIB","Defensas",NA,NA
"Romario Ibarra","Vinotinto de Ecuador","Vinotinto de Ecuador","LW",30,0,"2026-12-31",17,890,1,1.34,0,0.84,16.99,40.48,"Ecuador","Ecuador","derecho",176,77,"no",3.44,2.83,57.14,2.33,34.78,0.2,0.33,0.2,1.62,2.65,0.4,0,0,0,0,3.34,0.1,1,0.1,0.14,0,0,19,1.92,42.11,5.263,2.33,26.09,1.52,26.67,0.81,25,0.2,3.34,57.58,10.31,41.18,2.22,2.43,0.1,22.65,1.52,1.21,28.52,76.24,7.08,68.57,6.27,91.94,9.71,82.29,24.47,82.64,1.82,55.56,17.11,15.33,0.09,0.71,0,0,0,0,0.4,3.64,77.78,2.63,42.31,0.51,20,1.01,0.71,5.16,74.51,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0.51,0,0,"Ecuador","VIE","ECU_VIE","Extremos","EXTREMOS_VINOTINTO_DE_ECUADOR_ROMARIO_IBARRA.png","EXTREMOS_VINOTINTO_DE_ECUADOR_ROMARIO_IBARRA.png"
"J. Angulo","Emelec","Emelec","CF",30,4e+05,NA,16,891,4,4.09,2,0.83,28.48,35.46,"Ecuador","Ecuador","derecho",181,75,"no",3.84,3.33,54.55,8.18,51.85,0.1,0.14,0,1.92,2.68,1.62,4,0.4,0,0,2.73,0.4,3,0.3,0.41,2,0.2,27,2.73,29.63,14.815,0.61,50,0.1,100,0.51,40,0.1,2.83,57.14,12.83,25.2,3.74,0.61,0.1,9.09,2.22,1.21,13.13,67.69,3.84,47.37,3.03,76.67,3.54,74.29,11.92,70.34,0.71,42.86,19.29,14.63,0.08,0.91,0,0,0.1,0,0.3,1.41,35.71,1.72,58.82,0.1,0,0.91,0.3,1.92,63.16,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,1,100,"Ecuador","EME","ECU_EME","Delanteros",NA,NA
"C. Orejuela","Mushuc Runa","Mushuc Runa","RW",32,0,NA,15,895,3,3.55,0,0.92,18.8,49.2,"Ecuador","Ecuador","derecho",180,70,"no",9.25,6.23,75.81,3.22,34.38,0.6,0.98,0,3.92,6.39,0.6,2,0.2,1,0.1,3.82,0.3,2,0.2,0.36,1,0.1,29,2.92,44.83,10.345,3.52,34.29,0.5,0,3.02,40,0.4,2.21,59.09,6.54,35.38,4.12,1.71,0.3,14.88,1.31,0.5,23.23,65.37,5.63,71.43,3.62,91.67,7.64,55.26,16.99,75.15,2.82,46.43,18.41,26.65,0.09,1.31,0,0,0,0,0.3,3.12,74.19,3.32,57.58,0.2,0,1.11,1.21,4.93,85.71,0,NA,0,NA,0,0,0,0,NA,NA,0.1,NA,0.1,0.1,100,1.11,1,100,"Ecuador","MUS","ECU_MUS","Extremos",NA,NA
